Name,Gender,Information,searched_name,matched_name,date_of_birth,date_of_death,ethnic_group
Neustädter Straße,male,österreichischer Politiker und Chefideologe der Heimwehr,Neustädter ,Odo Neustädter-Stürmer,+1885-11-03T00:00:00Z,+1938-03-19T00:00:00Z,sodium
Nicolaiplatz,male,deutscher Mediziner und Naturforscher (1800–1875),Nicolai,Ernst August Nicolai,+1800-01-01T00:00:00Z,+1874-01-01T00:00:00Z,sodium
Nicolaistraße,male,deutscher Mediziner und Naturforscher (1800–1875),Nicolai,Ernst August Nicolai,+1800-01-01T00:00:00Z,+1874-01-01T00:00:00Z,sodium
Niederndodeleber Straße,NA,NA,Niederndodeleber ,NA,NA,NA,NA
Niegripper Straße,NA,NA,Niegripper ,NA,NA,NA,NA
Niels-Bohr-Straße,male,dänischer Physiker und Nobelpreisträger,Niels Bohr ,Niels Bohr,+1885-10-07T00:00:00Z,+1962-11-18T00:00:00Z,sodium
Niemeyerweg,male,deutscher Maler,Niemeyer,Otto Niemeyer-Holstein,+1896-05-11T00:00:00Z,+1984-02-20T00:00:00Z,sodium
Niemöller-Privatweg,NA,NA,Niemöller Privat,NA,NA,NA,NA
Nienburger Straße,NA,NA,Nienburger ,NA,NA,NA,NA
Niendorfer Gartenweg,NA,NA,Niendorfer Garten,NA,NA,NA,NA
Niendorfer Grund,NA,NA,Niendorfer Grund,NA,NA,NA,NA
Niendorfer Straße,NA,NA,Niendorfer ,NA,NA,NA,NA
Nitzschkestraße,male,NA,Nitzschke,Stefan Nitzschke,NA,NA,sodium
Nixeweg,NA,NA,Nixe,NA,NA,NA,NA
Nomi-Rubel-Straße,female,deutsch-amerikanische Schriftstellerin,Nomi Rubel ,Nomi Rubel,+1910-01-31T00:00:00Z,+1996-09-11T00:00:00Z,sodium
Nonnenwerder,NA,NA,Nonnenwerder,NA,NA,NA,NA
Norbertstraße,male,französischer Edelmann,Norbert,Nordebert,+0650-00-00T00:00:00Z,+0695-00-00T00:00:00Z,sodium
Nordhäuser Straße,NA,NA,Nordhäuser ,NA,NA,NA,NA
Nordstraße,NA,NA,Nord,NA,NA,NA,NA
Obere Siedlung,NA,NA,Obere ,NA,NA,NA,NA
Oberer Hohenwarsleber Weg,NA,NA,Oberer Hohenwarsleber ,NA,NA,NA,NA
Oberer Sülzeweg,NA,NA,Oberer Sülze,NA,NA,NA,NA
Oberhofer Straße,NA,NA,Oberhofer ,NA,NA,NA,NA
Obstgasse,NA,NA,Obstgasse,NA,NA,NA,NA
Ochtmersleber Weg,NA,NA,Ochtmersleber ,NA,NA,NA,NA
Oebisfelder Straße,NA,NA,Oebisfelder ,NA,NA,NA,NA
Oelzeweg,NA,NA,Oelze,NA,NA,NA,NA
Offleber Straße,NA,NA,Offleber ,NA,NA,NA,NA
Ohrestraße,NA,NA,Ohre,NA,NA,NA,NA
Okerstraße,male,NA,Oker,Adriaen Jansz. Ocker,+1621-01-01T00:00:00Z,+1689-01-01T00:00:00Z,sodium
Oldenburger Straße,male,durch einen Schwangerschaftsabbruch geschädigtes Kind,Oldenburger ,Oldenburg Baby,+1997-07-06T00:00:00Z,+2019-01-04T00:00:00Z,sodium
Olvenstedter Chaussee,NA,NA,Olvenstedter e,NA,NA,NA,NA
Olvenstedter Graseweg,NA,NA,Olvenstedter Grase,NA,NA,NA,NA
Olvenstedter Grund,NA,NA,Olvenstedter Grund,NA,NA,NA,NA
Olvenstedter Markt,NA,NA,Olvenstedter Markt,NA,NA,NA,NA
Olvenstedter Platz,NA,NA,Olvenstedter ,NA,NA,NA,NA
Olvenstedter Scheid,NA,NA,Olvenstedter Scheid,NA,NA,NA,NA
Olvenstedter Straße,NA,NA,Olvenstedter ,NA,NA,NA,NA
Ölweide,NA,NA,Ölweide,NA,NA,NA,NA
Orchideenweg,NA,NA,Orchideen,NA,NA,NA,NA
Oschersleber Straße,NA,NA,Oschersleber ,NA,NA,NA,NA
Osolfstraße,NA,NA,Osolf,NA,NA,NA,NA
Ostendorfer Straße,male,deutscher Maler und Zeichner,Ostendorfer ,Michael Ostendorfer,+1490-00-00T00:00:00Z,+1559-00-00T00:00:00Z,sodium
Osterburger Privatweg,NA,NA,Osterburger Privat,NA,NA,NA,NA
Osterburger Straße,NA,NA,Osterburger ,NA,NA,NA,NA
Osterweddinger Chaussee,NA,NA,Osterweddinger e,NA,NA,NA,NA
Osterweddinger Straße,NA,NA,Osterweddinger ,NA,NA,NA,NA
Ostrowskistraße,male,deutscher Politiker,Ostrowski,Otto Ostrowski,+1883-01-28T00:00:00Z,+1963-06-16T00:00:00Z,sodium
Oststraße,NA,NA,Ost,NA,NA,NA,NA
Ostwaldstraße,NA,NA,Ostwald,NA,NA,NA,NA
Othrichstraße,NA,NA,Othrich,NA,NA,NA,NA
Ottenbergstraße,NA,NA,Ottenberg,NA,NA,NA,NA
Otternweg,NA,NA,Ottern,NA,NA,NA,NA
Ottersleber Chaussee,NA,NA,Ottersleber e,NA,NA,NA,NA
Ottersleber Straße,NA,NA,Ottersleber ,NA,NA,NA,NA
Ottersleber Weg,NA,NA,Ottersleber ,NA,NA,NA,NA
Otto-Baer-Straße,male,deutscher Unternehmer der Farbenindustrie,Otto Baer ,Otto Baer,+1880-11-07T00:00:00Z,+1947-08-01T00:00:00Z,sodium
Otto-Hahn-Straße,male,deutscher Chemiker und Nobelpreisträger,Otto Hahn ,Otto Hahn,+1879-03-08T00:00:00Z,+1968-07-28T00:00:00Z,sodium
Otto-Lilienthal-Straße,male,deutscher Pionier des Gleit- und Muskelkraftflugs.,Otto Lilienthal ,Otto Lilienthal,+1848-05-23T00:00:00Z,+1896-08-10T00:00:00Z,sodium
Otto-Nagel-Straße,male,"deutscher Maler, MdV",Otto Nagel ,Otto Nagel,+1894-09-27T00:00:00Z,+1967-07-12T00:00:00Z,sodium
Otto-Richter-Straße,male,"deutscher Archivar, Bibliothekar und Historiker",Otto Richter ,Otto Richter,+1852-08-31T00:00:00Z,+1922-10-03T00:00:00Z,sodium
Otto-von-Guericke-Straße,male,deutscher Erfinder und Politiker,Otto von Guericke ,Otto von Guericke,+1602-11-20T00:00:00Z,+1686-05-11T00:00:00Z,sodium
Ottweiler Straße,NA,NA,Ottweiler ,NA,NA,NA,NA
Pablo-Neruda-Straße,male,chilenischer Schriftsteller,Pablo Neruda ,Pablo Neruda,+1904-07-12T00:00:00Z,+1973-09-23T00:00:00Z,sodium
Pablo-Picasso-Straße,male,"spanischer Maler, Grafiker und Bildhauer",Pablo Picasso ,Pablo Picasso,+1881-10-25T00:00:00Z,+1973-04-08T00:00:00Z,Spaniards
Pallasweg,male,deutschsprachiger Naturforscher und Geograph,Pallas,Peter Simon Pallas,+1741-09-22T00:00:00Z,+1811-09-08T00:00:00Z,sodium
Papenburg-Privatweg,NA,NA,Papenburg Privat,NA,NA,NA,NA
Papengang,NA,NA,Papengang,NA,NA,NA,NA
Pappelallee,NA,NA,Pappelallee,NA,NA,NA,NA
Paracelsusstraße,male,"Arzt, Alchemist, Astrologe, Naturforscher, Mystiker, Laientheologe und Philosoph",Paracelsus,Paracelsus,+1493-11-10T00:00:00Z,+1541-09-24T00:00:00Z,Swiss
Parchauer Straße,NA,NA,Parchauer ,NA,NA,NA,NA
Pareyer Weg,NA,NA,Pareyer ,NA,NA,NA,NA
Parzellenweg,NA,NA,Parzellen,NA,NA,NA,NA
Paul-Ecke-Straße,male,deutscher Freestyle-Skier,Paul Ecke ,Paul Eckert,+1990-09-09T00:00:00Z,NA,sodium
Paul-Ehrlich-Straße,male,"deutscher Chemiker, Mediziner und Serologe, Begründer der Chemotherapie",Paul Ehrlich ,Paul Ehrlich,+1854-03-14T00:00:00Z,+1915-08-20T00:00:00Z,sodium
Paul-Schreiber-Straße,male,deutscher Meteorologe und Erfinder,Paul Schreiber ,Paul Schreiber,+1848-08-26T00:00:00Z,+1924-12-29T00:00:00Z,sodium
Pechauer Platz,NA,NA,Pechauer ,NA,NA,NA,NA
Pechauer Straße,NA,NA,Pechauer ,NA,NA,NA,NA
Pestalozzistraße,NA,NA,Pestalozzi,NA,NA,NA,NA
Peter-Paul-Straße,male,"amerikanischer Schauspieler, Produzent und Bodybuilder",Peter Paul ,Peter Paul,+1957-03-08T00:00:00Z,NA,sodium
Petersilienberg,NA,NA,Petersilienberg,NA,NA,NA,NA
Peterstraße,male,Apostel,Peter,Peter,+0001-00-00T00:00:00Z,+0067-00-00T00:00:00Z,sodium
Petriförder,NA,NA,Petriförder,NA,NA,NA,NA
Pettenkoferbrücke,NA,NA,Pettenkoferbrücke,NA,NA,NA,NA
Pettenkoferstraße,male,deutscher Chemiker und Hygieniker,Pettenkofer,Max Joseph von Pettenkofer,+1818-12-03T00:00:00Z,+1901-02-10T00:00:00Z,sodium
Pfälzer Platz,NA,NA,Pfälzer ,NA,NA,NA,NA
Pfälzer Straße,NA,NA,Pfälzer ,NA,NA,NA,NA
Pfauenweg,NA,NA,Pfauen,NA,NA,NA,NA
Pfeifferstraße,male,"in Krakau geborener Künstler, der im Jahre 1814 daselbst starb",Pfeiffer,Pfeiffer,+1800-00-00T00:00:00Z,+1814-00-00T00:00:00Z,sodium
Pfirsichweg,NA,NA,Pfirsich,NA,NA,NA,NA
Philipp-Palm-Weg,male,NA,Philipp Palm ,Philipp Palm,+1889-01-06T00:00:00Z,+1940-08-22T00:00:00Z,sodium
Pirolweg,male,"österreichischer Politiker (FPÖ, FPK), Mitglied des Bundesrates",Pirol,Franz Pirolt,+1961-09-14T00:00:00Z,NA,sodium
Plachwitzer Weg,NA,NA,Plachwitzer ,NA,NA,NA,NA
Planckstraße,NA,NA,Planck,NA,NA,NA,NA
Planetenweg,NA,NA,Planeten,NA,NA,NA,NA
Platz am Elbbahnhof,NA,NA, Elbbahnhof,NA,NA,NA,NA
Platz der Begegnung,NA,NA, der Begegnung,NA,NA,NA,NA
Platz des 17. Juni,NA,NA, des 17. Juni,NA,NA,NA,NA
Plötzkyer Straße,NA,NA,Plötzkyer ,NA,NA,NA,NA
Plutoweg,male,"deutscher Erfinder, Industrieller und Unternehmer",Pluto,Heinrich Ehrhardt,+1840-11-17T00:00:00Z,+1928-11-20T00:00:00Z,sodium
Porse-Privatweg,NA,NA,Porse Privat,NA,NA,NA,NA
Porsestraße,male,etruskischer König,Porse,Lars Porsena,-0600-01-01T00:00:00Z,-0500-01-01T00:00:00Z,sodium
Poseidonweg,NA,NA,Poseidon,NA,NA,NA,NA
Poststraße,NA,NA,Post,NA,NA,NA,NA
Potsdamer Straße,NA,NA,Potsdamer ,NA,NA,NA,NA
Prälatenstraße,NA,NA,Prälaten,NA,NA,NA,NA
Prämonstratenserberg,NA,NA,Prämonstratenserberg,NA,NA,NA,NA
Präsident-Friese-Weg,NA,NA,Präsident Friese ,NA,NA,NA,NA
Prester-Privatweg,NA,NA,Prester Privat,NA,NA,NA,NA
Pretziener Weg,NA,NA,Pretziener ,NA,NA,NA,NA
Prinzenwiese,NA,NA,Prinzenwiese,NA,NA,NA,NA
Puppendorfer Privatweg,NA,NA,Puppendorfer Privat,NA,NA,NA,NA
Puppendorfer Weg,NA,NA,Puppendorfer ,NA,NA,NA,NA
Quedlinburger Straße,NA,NA,Quedlinburger ,NA,NA,NA,NA
Quenstedter Straße,NA,NA,Quenstedter ,NA,NA,NA,NA
Querstraße,male,NA,Quer,José Quer y Martínez,+1695-01-26T00:00:00Z,+1764-03-19T00:00:00Z,sodium
Quittenweg,NA,NA,Quitten,NA,NA,NA,NA
Rabenweg,male,deutscher Botaniker,Raben,Gottlob Ludwig Rabenhorst,+1806-03-22T00:00:00Z,+1881-04-24T00:00:00Z,sodium
Rademacherweg,male,Informatiker und Fotograf aus Hannover,Rademacher,Tim Rademacher,NA,NA,sodium
Radomer Straße,NA,NA,Radomer ,NA,NA,NA,NA
Raguhner Straße,NA,NA,Raguhner ,NA,NA,NA,NA
Raiffeisenstraße,NA,NA,Raiffeisen,NA,NA,NA,NA
Randauer Dorfstraße,NA,NA,Randauer Dorf,NA,NA,NA,NA
Randauer Straße,NA,NA,Randauer ,NA,NA,NA,NA
Ranieser Weg,NA,NA,Ranieser ,NA,NA,NA,NA
Rapsbreite,NA,NA,Rapsbreite,NA,NA,NA,NA
Rathmannstraße,male,US-amerikanischer Rennfahrer,Rathmann,Jim Rathmann,+1928-07-16T00:00:00Z,+2011-11-23T00:00:00Z,sodium
Ratswaageplatz,NA,NA,Ratswaage,NA,NA,NA,NA
Rautenbreite,NA,NA,Rautenbreite,NA,NA,NA,NA
Ravensbergstraße,NA,NA,Ravensberg,NA,NA,NA,NA
Rebenweg,male,amerikanischer Musiker und Produzent,Reben,Dr. John,+1941-11-21T00:00:00Z,+2019-06-06T00:00:00Z,sodium
Rebhuhnweg,NA,NA,Rebhuhn,NA,NA,NA,NA
Regierungsstraße,NA,NA,Regierungs,NA,NA,NA,NA
Reichelstraße,male,deutscher Arzt und Botaniker,Reichel,Georg Christian Reichel,+1721-00-00T00:00:00Z,+1771-00-00T00:00:00Z,sodium
Reichweinstraße,NA,NA,Reichwein,NA,NA,NA,NA
Reihersteg,NA,NA,Reihersteg,NA,NA,NA,NA
Reimarusweg,male,deutscher Astronom und kaiserlicher Hofmathematiker,Reimarus,Nicolaus Reimers,+1551-02-02T00:00:00Z,+1600-10-16T00:00:00Z,sodium
Reinhard-Lakomy-Straße,male,"deutscher Komponist, Pianist und Sänger",Reinhard Lakomy ,Reinhard Lakomy,+1946-01-19T00:00:00Z,+2013-03-23T00:00:00Z,sodium
Reinhard-Mannesmann-Weg,male,deutscher Erfinder und Unternehmer,Reinhard Mannesmann ,Reinhard Mannesmann,+1856-05-13T00:00:00Z,+1922-02-20T00:00:00Z,sodium
Reiterweg,NA,NA,Reiter,NA,NA,NA,NA
Rembrandtweg,male,niederländischer Maler und Kupferstecher,Rembrandt,Rembrandt,+1606-07-15T00:00:00Z,+1669-10-04T00:00:00Z,Dutch
Remkersleber Weg,NA,NA,Remkersleber ,NA,NA,NA,NA
Remtergang,NA,NA,Remtergang,NA,NA,NA,NA
Rennebogen,NA,NA,Rennebogen,NA,NA,NA,NA
Rennetal,NA,NA,Rennetal,NA,NA,NA,NA
Renneweg,NA,NA,Renne,NA,NA,NA,NA
Repkowstraße,NA,NA,Repkow,NA,NA,NA,NA
Resedaweg,female,NA,Reseda,Rezeda Ishkaeva,NA,NA,sodium
Resewitzstraße,male,Pädagoge und Bildungspolitiker,Resewitz,Friedrich Gabriel Resewitz,+1729-03-09T00:00:00Z,+1806-10-30T00:00:00Z,sodium
Rettelbuschweg,male,deutscher Maler,Rettelbusch,Adolf Rettelbusch,+1858-12-15T00:00:00Z,+1934-01-08T00:00:00Z,sodium
Richard-Bodendorf-Straße,NA,NA,Richard Bodendorf ,NA,NA,NA,NA
Richard-Dembny-Straße,NA,NA,Richard Dembny ,NA,NA,NA,NA
Richard-Wagner-Straße,male,"deutscher Komponist, Dramatiker, Philosoph, Dichter, Schriftsteller, Theaterregisseur und Dirigent",Richard Wagner ,Richard Wagner,+1813-05-22T00:00:00Z,+1883-02-13T00:00:00Z,Germans
Ringfurther Weg,NA,NA,further ,NA,NA,NA,NA
Ritterstraße,NA,NA,Ritter,NA,NA,NA,NA
Robert-Koch-Straße,male,deutscher Mediziner und Mikrobiologe (1843–1910),Robert Koch ,Robert Koch,+1843-12-11T00:00:00Z,+1910-05-27T00:00:00Z,Germans
Robert-Mayer-Straße,male,deutscher Arzt und Physiker,Robert Mayer ,Julius von Mayer,+1814-11-25T00:00:00Z,+1878-03-20T00:00:00Z,sodium
Robert-Seitz-Straße,male,deutscher Schriftsteller,Robert Seitz ,Robert Seitz,+1891-09-28T00:00:00Z,+1938-04-29T00:00:00Z,sodium
Robinienstraße,NA,NA,Robinien,NA,NA,NA,NA
Rödelstraße,male,deutscher Herpetologe,Rödel,Mark-Oliver Rödel,+1965-00-00T00:00:00Z,NA,sodium
Rodensleber Weg,NA,NA,Rodensleber ,NA,NA,NA,NA
Rogätzer Straße,NA,NA,Rogätzer ,NA,NA,NA,NA
Roggengrund,NA,NA,Roggengrund,NA,NA,NA,NA
Rohrdommelweg,NA,NA,Rohrdommel,NA,NA,NA,NA
Rohrgrundstraße,NA,NA,Rohrgrund,NA,NA,NA,NA
Rohrlaken-Privatweg,NA,NA,Rohrlaken Privat,NA,NA,NA,NA
Rolf-Herricht-Straße,male,deutscher Schauspieler und Komiker,Rolf Herricht ,Rolf Herricht,+1927-10-05T00:00:00Z,+1981-08-23T00:00:00Z,sodium
Rollenhagenstraße,NA,NA,Rollenhagen,NA,NA,NA,NA
Rollestraße,NA,NA,Rolle,NA,NA,NA,NA
Röntgenstraße,NA,NA,Röntgen,NA,NA,NA,NA
Roßlauer Straße,NA,NA,Roßlauer ,NA,NA,NA,NA
Rose-Privatweg,NA,NA,Rose Privat,NA,NA,NA,NA
Roseggerstraße,NA,NA,Rosegger,NA,NA,NA,NA
Roseneck,NA,NA,Roseneck,NA,NA,NA,NA
Rosengrund,NA,NA,Rosengrund,NA,NA,NA,NA
Rosenstraße,male,US-amerikanischer Fischkundler (1929–1986),Rosen,Donn E. Rosen,+1929-00-00T00:00:00Z,+1986-09-14T00:00:00Z,sodium
Rosenthalstraße,male,NA,Rosenthal,David August Rosenthal,+1821-01-01T00:00:00Z,+1875-01-01T00:00:00Z,sodium
Rosenweg,male,US-amerikanischer Fischkundler (1929–1986),Rosen,Donn E. Rosen,+1929-00-00T00:00:00Z,+1986-09-14T00:00:00Z,sodium
Rosmarinweg,NA,NA,Rosmarin,NA,NA,NA,NA
Rostocker Straße,NA,NA,Rostocker ,NA,NA,NA,NA
Rotdornweg,NA,NA,Rotdorn,NA,NA,NA,NA
Roteisenweg,NA,NA,Roteisen,NA,NA,NA,NA
Rote Mühle,NA,NA,Rote Mühle,NA,NA,NA,NA
Rötgerstraße,male,schwedischer Feldmarschall,Rötger,Rutger von Ascheberg,+1621-06-02T00:00:00Z,+1693-04-17T00:00:00Z,sodium
Rothenseer Gartenweg,NA,NA,Rothenseer Garten,NA,NA,NA,NA
Rothenseer Privatweg,NA,NA,Rothenseer Privat,NA,NA,NA,NA
Rothenseer Straße,NA,NA,Rothenseer ,NA,NA,NA,NA
Rothenseer Weg,NA,NA,Rothenseer ,NA,NA,NA,NA
Röthestraße,male,NA,Röthe,Heinrich August Rothe,NA,NA,sodium
Rotkehlchenstraße,NA,NA,Rotkehlchen,NA,NA,NA,NA
Rottersdorfer Straße,NA,NA,Rottersdorfer ,NA,NA,NA,NA
Rotweg,male,russisch-amerikanischer Maler,Rot,Mark Rothko,+1903-09-25T00:00:00Z,+1970-02-25T00:00:00Z,sodium
Rousseaustraße,male,französischsprachiger Philosoph und Schriftsteller,Rousseau,Jean-Jacques Rousseau,+1712-06-28T00:00:00Z,+1778-07-02T00:00:00Z,sodium
Rübeländer Weg,NA,NA,Rübeländer ,NA,NA,NA,NA
Rübengrund,NA,NA,Rübengrund,NA,NA,NA,NA
Rubensweg,male,flämischer Barockmaler,Rubens,Peter Paul Rubens,+1577-06-28T00:00:00Z,+1640-05-30T00:00:00Z,sodium
Rückertstraße,male,"Arzt, medizinischer Schriftsteller und Übersetzer",Rückert,Ernst Ferdinand Rückert,+1794-01-01T00:00:00Z,+1843-01-01T00:00:00Z,sodium
Rudolf-Wolf-Straße,male,Schweizer Astronom und Mathematiker,Rudolf Wolf ,Rudolf Wolf,+1816-07-07T00:00:00Z,+1893-12-06T00:00:00Z,sodium
Rungeweg,male,deutscher Maler der Romantik,Runge,Philipp Otto Runge,+1777-07-23T00:00:00Z,+1810-12-02T00:00:00Z,Germans
Rüsternweg,NA,NA,Rüstern,NA,NA,NA,NA
Saalestraße,NA,NA,Saale,NA,NA,NA,NA
Saalfelder Straße,NA,NA,Saalfelder ,NA,NA,NA,NA
Saarbrücker Straße,NA,NA,Saarbrücker ,NA,NA,NA,NA
Sachsenring,NA,NA,Sachsen,NA,NA,NA,NA
Saefkowstraße,NA,NA,Saefkow,NA,NA,NA,NA
Salbeiweg,NA,NA,Salbei,NA,NA,NA,NA
Salbker Chaussee,NA,NA,Salbker e,NA,NA,NA,NA
Salbker Straße,NA,NA,Salbker ,NA,NA,NA,NA
Salchauer Straße,NA,NA,Salchauer ,NA,NA,NA,NA
Salvador-Allende-Straße,male,Arzt und von 1970 bis 1973 Präsident Chiles,Salvador Allende ,Salvador Allende,+1908-06-26T00:00:00Z,+1973-09-11T00:00:00Z,Chileans
Salzmannstraße,male,deutscher Kunstflieger,Salzmann,Wilhelm Düerkop,+1928-06-30T00:00:00Z,+2019-09-29T00:00:00Z,sodium
Salzwedeler Straße,NA,NA,Salzwedeler ,NA,NA,NA,NA
Samsweger Straße,male,NA,Samser ,Samser,NA,NA,sodium
Sandbreite,NA,NA,Sandbreite,NA,NA,NA,NA
Sanddornweg,NA,NA,Sanddorn,NA,NA,NA,NA
Sandgrubenweg,NA,NA,Sandgruben,NA,NA,NA,NA
Sandsteinweg,NA,NA,Sandstein,NA,NA,NA,NA
Sandtorstraße,NA,NA,Sandtor,NA,NA,NA,NA
Sarajevo-Ufer,NA,NA,Sarajevo Ufer,NA,NA,NA,NA
Saturnweg,NA,NA,Saturn,NA,NA,NA,NA
Sauerampferweg,NA,NA,Sauerampfer,NA,NA,NA,NA
Schadowstraße,male,kroatischer Reiterobrist,Schadow,Johann Schadowitz,+1624-01-01T00:00:00Z,+1704-05-29T00:00:00Z,sodium
Schafanger,NA,NA,Schafanger,NA,NA,NA,NA
Schäferbreite,NA,NA,Schäferbreite,NA,NA,NA,NA
Schäfferstraße,NA,NA,Schäffer,NA,NA,NA,NA
Schafgarbenweg,NA,NA,Schafgarben,NA,NA,NA,NA
Schafwäsche,NA,NA,Schafwäsche,NA,NA,NA,NA
Schanzenweg,NA,NA,Schanzen,NA,NA,NA,NA
Scharnhorstring,NA,NA,Scharnhorst,NA,NA,NA,NA
Schartaustraße,male,"schwedischer Pastor, Prediger und Initiator einer schwedischen Erweckungsbewegung, des sog. Schartauanismus",Schartau,Henric Schartau,+1757-09-27T00:00:00Z,+1825-02-03T00:00:00Z,sodium
Schawinskyweg,NA,NA,Schawinsky,NA,NA,NA,NA
Scheelestraße,male,deutscher Pfarrer und Botaniker (1808–1864),Scheele,George Heinrich Adolf Scheele,+1808-01-01T00:00:00Z,+1864-01-01T00:00:00Z,sodium
Scheffel-Privatstraße,NA,NA,Scheffel Privat,NA,NA,NA,NA
Scheidebuschstraße,NA,NA,Scheidebusch,NA,NA,NA,NA
Schellheimerplatz,male,deutscher Widerstandskämpfer,Schellheimer,Johann Schellheimer,+1899-02-18T00:00:00Z,+1945-02-05T00:00:00Z,sodium
Schellingstraße,male,deutscher Philosoph und einer der Hauptvertreter des Deutschen Idealismus,Schelling,Friedrich Wilhelm Joseph Schelling,+1775-01-27T00:00:00Z,+1854-08-20T00:00:00Z,sodium
Schenkendorfstraße,male,NA,Schenkendorf,Schenkendorf Thomas,NA,NA,sodium
Scherbenwinkel,NA,NA,Scherbenwinkel,NA,NA,NA,NA
Schermcker Weg,NA,NA,Schermcker ,NA,NA,NA,NA
Scheyringstraße,male,Sultan der Mamluken in Ägypten (1412–1421),Schey,Shaykh al-Mahmudi,+1369-01-01T00:00:00Z,+1421-01-14T00:00:00Z,sodium
Schierker Straße,NA,NA,Schierker ,NA,NA,NA,NA
Schifferstraße,male,österreichischer Landschaftsmaler,Schiffer,Anton Schiffer,+1811-08-18T00:00:00Z,+1876-06-13T00:00:00Z,sodium
Schiffshebewerk,NA,NA,Schiffshebewerk,NA,NA,NA,NA
Schilfbreite,NA,NA,Schilfbreite,NA,NA,NA,NA
Schillerstraße,male,"deutscher Dichter, Philosoph und Historiker (1759–1805)",Schiller,Friedrich Schiller,+1759-11-10T00:00:00Z,+1805-05-09T00:00:00Z,Germans
Schillerweg,male,"deutscher Dichter, Philosoph und Historiker (1759–1805)",Schiller,Friedrich Schiller,+1759-11-10T00:00:00Z,+1805-05-09T00:00:00Z,Germans
Schinkelstraße,NA,NA,Schinkel,NA,NA,NA,NA
Schlachthofstraße,NA,NA,Schlachthof,NA,NA,NA,NA
Schlachthofweg,NA,NA,Schlachthof,NA,NA,NA,NA
Schlehenweg,NA,NA,Schlehen,NA,NA,NA,NA
Schleifweg,NA,NA,Schleif,NA,NA,NA,NA
Schleibnitzer Weg,NA,NA,Schleibnitzer ,NA,NA,NA,NA
Schleiermacherstraße,NA,NA,Schleiermacher,NA,NA,NA,NA
Schleinufer,NA,NA,Schleinufer,NA,NA,NA,NA
Schleswiger Straße,NA,NA,Schleswiger ,NA,NA,NA,NA
Schleusenstraße,NA,NA,Schleusen,NA,NA,NA,NA
Schloßstraße,NA,NA,Schloß,NA,NA,NA,NA
Schmeilstraße,male,"deutscher Biologe, Pädagoge und Autor",Schmeil,Otto Schmeil,+1860-02-03T00:00:00Z,+1943-02-03T00:00:00Z,sodium
Schmidtstraße,male,US-amerikanischer Herpetologe,Schmidt,Karl Patterson Schmidt,+1890-06-19T00:00:00Z,+1957-09-26T00:00:00Z,sodium
Schmiedestraße,NA,NA,Schmiede,NA,NA,NA,NA
Schnarsleber Straße,NA,NA,Schnarsleber ,NA,NA,NA,NA
Schnarsleber Weg,NA,NA,Schnarsleber ,NA,NA,NA,NA
Schneidersgarten,NA,NA,Schneidersgarten,NA,NA,NA,NA
Schneidlinger Straße,NA,NA,Schneidlinger ,NA,NA,NA,NA
Schönebecker Chaussee,NA,NA,Schönebecker e,NA,NA,NA,NA
Schönebecker Straße,NA,NA,Schönebecker ,NA,NA,NA,NA
Schöninger Straße,NA,NA,Schöninger ,NA,NA,NA,NA
Schopenhauerstraße,male,deutscher Philosoph,Schopenhauer,Arthur Schopenhauer,+1788-02-22T00:00:00Z,+1860-09-21T00:00:00Z,sodium
Schöppensteg,NA,NA,Schöppensteg,NA,NA,NA,NA
Schreberstraße,male,deutscher Mediziner und Naturforscher,Schreber,Johann Christian Daniel von Schreber,+1739-01-17T00:00:00Z,+1810-12-10T00:00:00Z,sodium
Schrotebogen,NA,NA,Schrotebogen,NA,NA,NA,NA
Schulstraße,NA,NA,Schul,NA,NA,NA,NA
Schulzentorstraße,NA,NA,Schulzentor,NA,NA,NA,NA
Schützentorstraße,NA,NA,Schützentor,NA,NA,NA,NA
Schwalbenweg,NA,NA,Schwalben,NA,NA,NA,NA
Schwaneberger Weg,NA,NA,Schwaneberger ,NA,NA,NA,NA
Schwanen-Privatweg,NA,NA,Schwanen Privat,NA,NA,NA,NA
Schwanstraße,NA,NA,Schwan,NA,NA,NA,NA
Schwantesstraße,male,deutscher Archäologe und Botaniker,Schwantes,Martin Heinrich Gustav Schwantes,+1881-09-18T00:00:00Z,+1960-11-17T00:00:00Z,Germans
Schwarzer Weg,male,NA,Schwarzer ,Carl Ferdinand Schwarzer,+1829-01-01T00:00:00Z,+1870-01-01T00:00:00Z,sodium
Schwarzkopfweg,NA,NA,Schwarzkopf,NA,NA,NA,NA
Schweriner Straße,NA,NA,Schweriner ,NA,NA,NA,NA
Schwertfegergasse,NA,NA,Schwertfegergasse,NA,NA,NA,NA
Schwiesaustraße,NA,NA,Schwiesau,NA,NA,NA,NA
Seehäuser Straße,NA,NA,Seehäuser ,NA,NA,NA,NA
Seehäuser Weg,NA,NA,Seehäuser ,NA,NA,NA,NA
Seehof,NA,NA,Seehof,NA,NA,NA,NA
Seepark,NA,NA,Seepark,NA,NA,NA,NA
Seestraße,NA,NA,See,NA,NA,NA,NA
Seeweg,NA,NA,See,NA,NA,NA,NA
Seilerweg,NA,NA,Seiler,NA,NA,NA,NA
Selkeweg,male,US-amerikanischer Informatiker,Selke,Ted Selker,+1956-09-04T00:00:00Z,NA,sodium
